pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-2.4176555,0.3645872,-0.28465137,0.4280157,-5.971597,1.7453312,-2.4664369,0.25676367,-0.28851354,0.3546551,-6.0736814,2.004566
-2.5432343,0.36188686,-0.28547606,3.4449034,-7.014064,-1.9546758,-2.551482,0.29901168,-0.31014505,3.5876317,-7.1021643,-1.8546116
-2.6863332,0.43496692,-0.32572398,2.9086409,-9.518181,-2.2438555,-2.6155229,0.35421434,-0.3378459,2.7920709,-9.436187,-2.3209937
-2.6826582,0.4676355,-0.33973345,3.3255434,-10.395381,2.0267324,-2.6691165,0.44451776,-0.35076505,3.4315133,-10.282548,1.9285877
-2.5576386,0.47119987,-0.33704767,12.708165,-14.816846,2.1122332,-2.6560767,0.63456565,-0.3401795,12.803294,-14.6573105,2.1756525
-2.6799326,0.71658075,-0.33801278,-1.2728512,-0.91335243,-1.7509395,-2.6053028,0.73980415,-0.30500063,-1.239221,-0.98719853,-2.1658096
-2.6929522,0.82858884,-0.32988343,-9.798317,7.3533416,-7.756733,-2.613104,0.78524405,-0.26226932,-9.889226,7.2405853,-7.705062
-2.4264522,0.9739746,-0.33072314,-4.67636,9.92924,-33.095493,-2.652686,0.7839666,-0.2427012,-4.7253046,10.002021,-33.194138
-2.2918897,0.8660196,-0.26252255,12.835309,-5.626395,-85.79492,-2.4978995,0.924406,-0.2586678,12.901924,-5.518758,-85.75923
-2.036973,1.1082257,-0.2890533,18.33563,-21.07843,-98.227455,-2.2213933,1.1781338,-0.28445935,18.371868,-21.06257,-98.23882
-2.1323738,1.5248822,-0.13025746,10.639442,-28.07155,-23.894222,-1.9019767,1.2697679,-0.24521938,10.93395,-27.932526,-21.76689
-1.583314,0.80744636,-0.122740835,0.2082709,-1.029953,71.55579,-1.6808877,1.1683145,-0.19391029,-0.41759837,-1.1746824,73.42055
-1.5220995,1.1593522,-0.29394326,-4.8620377,3.1046343,113.48772,-1.5009267,1.1508086,-0.16300374,-4.8543024,3.1367621,113.48921
-1.1367764,0.9751519,-0.100540966,-8.987462,8.375076,119.45177,-1.4520224,1.2928371,-0.14446406,-8.950536,8.413958,119.44384
-1.3988104,1.6081985,-0.08687529,-15.276946,15.233487,55.502254,-1.3997611,1.4860034,-0.12509233,-15.207009,15.259519,55.440823
-1.1606402,1.658655,-0.23333988,-16.715782,10.0121975,-15.161519,-1.2018268,1.6645021,-0.10893969,-16.789623,10.004624,-15.132577
-0.8573818,1.6677951,-0.11026797,-17.32387,2.4744468,21.194895,-0.7281132,1.8085245,-0.08328253,-17.243036,2.468552,21.172064
-0.6017356,1.7290338,-0.27917108,-12.326789,12.901715,62.64389,-0.5797358,1.8318076,-0.0945205,-12.25895,12.863894,62.589005
-0.5097828,1.6301907,-0.14478526,-3.536848,19.472279,16.944538,-0.43932995,1.734484,-0.13150732,-3.5800273,19.425049,16.882936
-0.47837448,1.4831547,-0.26292738,11.88074,16.005703,-49.895718,-0.23295636,1.5788268,-0.15151359,11.919488,15.998715,-49.8904
0.046506412,1.526141,-0.22658285,5.18734,-2.3514297,-71.3216,-0.031336747,1.3955884,-0.14001949,4.816239,-2.0558898,-81.64101
-0.1016159,1.3222455,-0.14400992,6.5984144,-9.89374,-101.93553,0.05613265,1.2529945,-0.06274985,6.6195297,-9.824962,-101.908875
-0.20214319,1.136279,0.01374498,16.44874,-3.8723807,-193.81429,-0.15215042,1.2825077,-0.08471049,16.490372,-3.8971817,-193.8059
-0.25512743,1.218151,-0.10328612,-1.7776104,4.46618,-41.66146,-0.12843405,1.2106767,-0.12899758,-1.7874105,4.469627,-41.678314
-0.34247637,1.0193576,-0.13568863,-6.2988977,-0.6206977,-46.589878,-0.10626679,1.1724029,-0.15845136,-6.321346,-0.595752,-46.555237
-0.27810717,0.9604615,-0.013543218,-9.0517645,-6.7883816,-44.35792,-0.21292779,1.0415026,-0.18176524,-9.064613,-6.749443,-44.43575
-0.10707521,0.93012226,-0.07347974,-8.697149,-13.865439,-35.08423,-0.31465533,0.9303102,-0.15173993,-8.761135,-13.794559,-35.021584
-0.272511,0.8762959,-0.07208285,-7.296629,-19.58808,-30.970781,-0.38795862,0.8070466,-0.121600725,-7.350568,-19.576897,-30.986187
-0.49993134,0.7137326,-0.17826805,-0.3745221,-19.894245,-44.068714,-0.4057108,0.50261956,-0.08180187,-0.32829276,-19.89433,-44.06185
-0.26309156,0.22678457,0.0448319,9.5055685,-4.1861563,14.309218,-0.27631643,0.30194277,-0.04025067,9.483948,-4.140839,14.399407
-0.15189219,0.45821178,-0.06583914,10.589051,1.7216768,70.08399,-0.048022192,0.14662775,-0.01988202,10.582524,1.7233617,70.14122
0.01765681,0.23246084,0.06058088,3.1103704,0.1740971,65.61482,0.16875608,0.0041403254,-0.006324862,3.0728223,0.2421849,65.52365
0.12458754,0.08238493,0.024864823,-5.8456364,0.41592532,38.656384,0.28611043,-0.08574286,0.032738388,-5.894067,0.49836275,38.72003
0.397573,-0.09706892,-0.042975515,-2.1020477,1.8274786,26.095715,0.39362103,-0.09737022,0.034078717,-2.0573707,1.7967734,26.070936
0.7352462,-0.26217616,0.015755802,7.932809,11.432957,36.53312,0.6691181,-0.14117378,-0.036798544,7.9498057,11.37728,36.524998
0.7827501,-0.030607358,-0.07924542,4.1936984,10.446874,9.618479,0.7923143,-0.15505108,-0.060618773,4.186557,10.499956,9.692297
0.8052869,-0.14294447,-0.076590866,2.7636664,10.119618,9.601652,0.907947,-0.16205373,-0.06824861,2.8414915,10.434073,9.969063
1.0715837,-0.21408762,-0.08669552,3.10035,7.106077,10.082734,0.9830095,-0.1754753,-0.06673842,3.260271,7.0479593,10.138265
1.0260296,-0.1879331,-0.07717523,0.681739,2.7847953,7.9029226,1.0135243,-0.18367119,-0.052760232,0.6018473,3.063419,7.8133783
1.0243225,-0.25537312,-0.037434667,1.2478164,2.6257477,10.015364,1.0196931,-0.17947486,-0.042182703,1.1202556,2.794363,10.036207
1.0619555,-0.16422762,-0.0238522,2.0407457,6.9955482,21.943586,0.97439057,-0.13962106,-0.05286225,2.021697,6.7068925,21.929934
1.0580654,-0.10628046,-0.104307026,3.1741993,3.2187033,10.505442,0.91272193,-0.10204635,-0.06758108,3.278251,3.3279707,10.438305
1.0717063,-0.105664864,-0.08574423,5.2393274,2.0912411,9.954346,0.8608648,-0.068398155,-0.07840388,5.1388726,1.7604208,9.790921
1.036686,-0.13837637,-0.08327088,4.689376,0.26126963,8.20768,0.78929466,-0.018537343,-0.0725765,4.5456223,0.43226302,8.262785
0.807219,0.06738983,-0.056556314,2.933248,1.0656273,10.512751,0.6991463,0.045050845,-0.042195737,3.006789,1.0597527,10.606871
0.6251211,0.23668323,0.013875395,1.0097452,5.0755415,31.925945,0.6150626,0.12417289,-0.009640083,0.9453049,5.2287083,31.725155
0.5822363,0.47473133,0.033344656,0.8533741,10.03683,74.32115,0.5348489,0.20791781,0.0001919615,0.84993076,10.064504,74.2771
0.17498541,0.43828094,-0.0010641515,-14.856931,27.718052,151.11664,0.23961838,0.28451106,-0.049181778,-14.80489,27.744446,151.16194
0.045526035,0.36434782,0.09919205,-10.541432,10.420195,37.005226,0.013126744,0.27448827,-0.05572916,-10.530916,10.453683,37.02413
-0.1205449,0.14068113,0.033634573,-6.2718396,0.03877978,-7.1594896,-0.19803388,0.31828037,-0.013705254,-6.285704,0.10051769,-7.152319
-0.23362303,0.17340647,0.12760368,-2.2356265,-10.981476,-56.550735,-0.38828233,0.3615082,0.014424965,-2.1515136,-10.962905,-56.56876
-0.65348196,0.39010417,0.008317381,5.4411364,-17.918255,-111.12585,-0.56940246,0.37009484,-0.0068120197,5.487148,-17.890285,-111.04743
-1.0639038,0.29586923,-0.08910403,8.897582,-12.559547,-122.265305,-0.77500236,0.44765657,-0.046621267,9.577528,-13.563758,-119.01347
-1.1606569,-0.03366007,-0.026578516,6.6781073,-6.7025743,-103.725555,-0.9726727,0.46522507,-0.085803874,7.8108587,-5.123792,-98.58526
-1.0442457,0.25685775,0.070504814,8.940531,-9.465037,-61.381187,-1.0503395,0.41339085,-0.088730946,8.974418,-9.4200945,-61.400993
-1.0073428,0.31957042,0.116280705,7.396997,-3.6452882,48.02518,-1.0354035,0.42165908,-0.07660477,7.4142556,-3.6587763,47.929718
-0.90291977,0.57973945,-0.044971317,3.616366,-3.424982,51.962826,-1.0347428,0.41180944,-0.06356377,3.6114206,-3.3976018,51.977222
-0.9862628,0.5612048,-0.011371464,1.0201579,-5.646391,31.692448,-1.0939894,0.42486727,-0.047111508,1.0318677,-5.591745,31.633965
-1.126915,0.62162435,-0.06982073,0.3638481,-4.6384144,21.957533,-1.1739445,0.5032185,-0.04602105,0.37501818,-4.5010424,22.040182
-1.1905017,0.7615365,-0.067540735,-1.9843329,-1.8679795,16.91858,-1.2179112,0.6238551,-0.049188588,-1.876323,-1.8256217,16.801615
-1.1847539,0.86656463,-0.0695816,-4.2897954,-1.0169022,12.753857,-1.2315357,0.7693606,-0.04930178,-4.095496,-1.0671754,12.944129
-1.1607189,0.9369544,-0.045101494,-9.123033,-6.6232247,17.396412,-1.1935589,0.9766236,-0.062222414,-9.080634,-6.588373,17.19432
-1.1568313,0.98320425,-0.03877744,-2.4263802,-2.8967187,6.5776467,-1.1429826,1.0642457,-0.071765095,-2.503216,-2.9351625,6.319668
-1.1214452,1.0517029,-0.023606628,-0.75025153,-2.111201,6.2395854,-1.0840068,1.1475791,-0.07466395,-1.1662396,-2.3427093,6.1623516
-1.0804486,1.0552763,-0.05873379,-1.1113253,-0.47304314,8.3798485,-1.0001338,1.2135645,-0.07131718,-1.6955291,-0.5783251,7.8769946
-0.9878974,1.2222532,-0.071557134,-6.075502,1.8461065,7.0487328,-0.9071717,1.2557862,-0.07394213,-6.0759716,1.8166184,6.5913815
-0.9269986,1.2437633,-0.050149053,-6.8615556,3.8003345,2.4236336,-0.84797895,1.279916,-0.07787629,-6.8698483,4.0025706,2.1699688
-0.80688715,1.2659911,-0.068360895,-3.3328283,5.4596963,4.34335,-0.7870562,1.3235266,-0.07846618,-3.4136217,5.6596074,4.3546896
-0.71325207,1.323686,-0.12754187,0.9841156,11.555401,13.545528,-0.630145,1.3694766,-0.078278415,0.93254364,11.539554,13.272359
-0.61694956,1.2744573,-0.1652709,-1.1236708,7.4088078,0.7192019,-0.58622164,1.3396069,-0.08165877,-1.067978,7.364986,0.5718692
-0.60222864,1.1952308,-0.082897514,1.1319238,7.3508835,-1.3155786,-0.56631505,1.3075536,-0.0888462,1.1732479,7.4347835,-1.3608681
-0.5899348,1.289482,-0.09324059,2.7324338,6.986241,-0.22344601,-0.5567277,1.3212565,-0.09753505,2.7383924,7.0645785,-0.3141376
-0.52625465,1.2428926,-0.09501776,2.293699,5.1378202,0.62104213,-0.5856795,1.3491586,-0.10619762,2.2786484,5.2474074,0.489002
-0.5798011,1.2990721,-0.13611731,2.6901484,5.39747,2.3570895,-0.6541787,1.373881,-0.11557175,2.8152409,5.446103,2.5286653
-0.6868725,1.3954929,-0.12531576,1.6938621,3.2286417,-9.432073,-0.74383044,1.4022851,-0.13368708,1.7614813,3.2729175,-9.330403
-0.8615532,1.4525975,-0.25806817,2.9936962,-16.466059,-122.23701,-0.91207844,1.5429453,-0.1928558,3.0582728,-16.352547,-122.15385
-1.0882053,1.6671551,-0.22758922,-4.6654835,-12.400776,-79.37328,-1.0762779,1.5684792,-0.21437603,-4.668823,-12.3684845,-79.25861
-0.9989438,1.4868926,-0.11368808,-3.3318214,-10.290453,-54.104904,-1.1682222,1.4944164,-0.2093039,-3.8831933,-11.12976,-53.6361
-1.197566,1.5060996,-0.1451529,1.0614768,-8.19147,-10.580656,-1.1545742,1.4157132,-0.205836,0.9875892,-8.146062,-10.550883
-1.0261798,1.2661532,-0.0711585,2.3832357,-5.891617,-12.270621,-1.138467,1.372146,-0.20293626,0.90154797,-6.0950165,-12.650666
-1.2198243,1.2596396,-0.14136133,-1.929125,-11.443256,-48.067997,-1.2115635,1.2638597,-0.16735587,-1.8998487,-11.322077,-48.015984
-1.2009845,1.3413628,-0.22762236,-2.1294122,-18.768099,-57.115,-1.3113093,1.0565014,-0.13061559,-2.1695411,-18.785006,-57.22282
-1.0784245,1.1267537,-0.1487697,3.889207,-14.293987,-22.907404,-1.1789503,0.80055314,-0.07808859,4.0182467,-16.252562,-20.2116
-1.1088881,0.7899531,-0.10032019,-4.340346,9.202368,47.98362,-1.0741482,0.5656663,-0.058991965,-4.35074,9.197185,48.068123
-0.7764754,0.39712417,-0.052359432,-7.906848,16.146046,55.9966,-1.02714,0.28315732,-0.041775066,-7.8965373,16.195715,56.078144
-0.8451729,0.22579227,-0.011457533,-2.832124,11.622307,36.329285,-0.9567514,0.12242563,-0.04270418,-2.8664775,11.653271,36.26991
-0.7485285,0.0070551485,-0.06000194,3.9744482,6.082437,26.40791,-0.83044964,0.09540384,-0.06626907,3.9576206,6.1505446,26.387955
-0.72639847,0.065935,-0.031254143,3.7920084,5.2272,29.407803,-0.72397256,0.07932925,-0.08477711,3.8039784,5.233908,29.357893
-0.780632,-0.06411804,0.016405016,5.123374,4.962331,37.85659,-0.6698907,0.037148647,-0.08554943,4.0933895,4.517025,32.526733
-0.2802205,0.46972072,0.18927827,28.883846,-0.031676248,127.91161,-0.34033036,0.37749648,-0.041836306,28.884583,-0.0012602315,127.90715
-0.2154231,0.45067346,0.024330527,-0.8739172,-14.679407,-4.023599,-0.21777715,0.44800282,-0.02514421,-0.88824093,-14.651572,-4.04132
-0.19251442,0.39731824,0.12500158,-9.692046,-13.008965,-5.2044744,-0.2816421,0.41826102,0.0173173,-9.677414,-13.021625,-5.2175913
-0.29066992,0.50119865,-0.113224834,-6.775327,1.7520466,50.061398,-0.3098762,0.4377352,0.04938384,-6.7360964,1.8308713,50.079098
-0.09751367,0.73135936,-0.050459713,-3.0007553,5.197991,63.124294,-0.2591823,0.46162638,0.073243596,-3.0220132,5.1272416,63.07647
-0.07096576,0.53776824,0.047048956,3.5504386,2.8119755,40.29895,-0.18037415,0.481874,0.09869624,3.516514,2.795773,40.38838
-0.045350067,0.4692248,0.08097544,4.053797,1.8847196,-15.873989,-0.05728002,0.61673737,0.059562545,4.125523,1.8548119,-15.818102
-0.19050121,0.713519,-0.06695685,-6.6176305,8.942744,-63.77582,0.14074552,0.7143674,0.00998578,-7.610466,12.091496,-78.66594
0.10850192,0.5069293,0.046708018,-3.4004924,8.776479,-17.985245,0.18007472,0.67973304,0.0076942085,-3.415969,8.80718,-18.073496
0.23604727,0.775463,-0.030230135,0.10899972,6.108488,-9.513098,0.22724251,0.66811,-0.0017455647,0.120311,6.1222854,-9.513474
0.22818899,0.6355914,-0.08000335,-1.8613499,7.418553,-5.2567973,0.25680014,0.6448536,-0.01369863,-1.8740661,7.3568883,-5.2955866
0.16112852,0.6594318,-0.08237967,-3.8701763,9.703369,-5.1406994,0.2127934,0.56551564,-0.021489682,-3.7232747,9.613869,-4.979694
0.043635376,0.5303,-0.08955988,-2.743948,8.650167,-4.029066,0.1312809,0.48248023,-0.03861656,-2.3751736,8.782478,-3.9124196
0.022521503,0.39446437,-0.057074398,-0.1445908,6.29702,-0.26177895,0.073290244,0.46853468,-0.06217488,-0.11301871,6.391873,-0.21020076
-0.11925172,0.59458864,-0.056189865,5.7044535,9.27255,1.9552363,-0.07274116,0.5079422,-0.087720186,5.743693,9.321899,2.0328248
-0.1832757,0.5008544,-0.049233288,3.2599027,4.909677,0.71723783,-0.19014952,0.52927756,-0.08867158,3.317901,5.0678926,0.6796559
-0.3584304,0.49827278,-0.07275161,2.3497076,4.2541637,0.5994934,-0.34698853,0.55290276,-0.08625778,2.2077665,4.2487254,0.706645
-0.48693466,0.51854885,-0.08576283,2.3818996,2.5716507,0.99381053,-0.5251755,0.5846996,-0.08090976,2.414574,2.4235015,1.1026225
-0.66249466,0.6124605,-0.09173903,3.2773056,0.20784669,1.3758758,-0.69816357,0.6199746,-0.07808845,3.617567,-0.0068991925,1.320179
-0.84529495,0.69867504,-0.097396225,3.465334,-2.2191195,1.1662716,-0.86275053,0.6646395,-0.078871556,3.766511,-2.4805026,0.92658645
-1.0706649,0.80953443,-0.11549434,2.6702847,-4.62444,0.60481155,-1.063473,0.73548126,-0.09372684,2.737022,-4.7031784,0.38684335
-1.4466381,1.0978941,-0.14481542,5.105766,-10.476629,-10.0588045,-1.4111441,0.9285201,-0.14982446,5.120733,-10.376113,-9.92463
-1.5582638,1.4023122,-0.18905053,14.282092,-10.830028,1.5531901,-1.431484,1.1954854,-0.182789,14.278889,-10.920268,1.487431
-1.2749453,1.445073,-0.21342263,16.542152,-16.492765,12.04383,-1.3850687,1.5264201,-0.21949248,15.539379,-18.0964,13.278452
-1.5670142,1.7511576,-0.25232896,0.57632947,-16.896666,4.3565917,-1.5140077,1.6907551,-0.25715598,0.57044524,-17.029373,4.385084
-1.7445898,1.7326678,-0.29897985,-12.97939,-5.8042397,-3.421422,-1.774929,1.7050871,-0.26916754,-12.862109,-5.6389465,-3.427297
-1.7242403,1.956477,-0.28548083,-13.096348,3.2920618,-3.4254894,-1.9250569,1.6977577,-0.2656092,-13.29171,3.2592714,-3.4302452
-1.7349772,2.0112102,-0.25316462,-9.808441,4.564207,-2.0032492,-1.8458529,1.8348976,-0.29381838,-9.598676,4.485713,-1.9325473
-1.6188378,2.1113918,-0.3431097,-17.547207,1.6057338,-20.01979,-1.5827744,2.1145647,-0.3690724,-17.471165,1.8010769,-19.940681
-1.4245529,1.9795569,-0.22898921,-7.2590914,-4.6885986,-16.30697,-1.4198407,2.0967028,-0.38978332,-7.140477,-4.8294053,-16.252638
-1.3855739,2.073058,-0.20719728,-3.3924847,-10.303407,1.3971952,-1.1856153,2.1687596,-0.40230113,-3.186548,-10.458166,1.1624582
-1.2622919,2.2200568,-0.3093489,-4.589768,-10.958138,0.7646426,-1.0245115,2.324431,-0.40317148,-4.7472963,-10.862822,0.80130935
-1.0826073,2.2875645,-0.35910067,-0.55528355,-3.9116602,-12.251961,-1.0308665,2.3150551,-0.37242863,0.21790397,-4.0845942,-10.898764
-1.0333829,2.166765,-0.31380042,6.2842283,0.77381474,-11.610863,-1.0357009,2.2407792,-0.3196952,6.339095,0.7449748,-11.341763
-0.9664521,2.2216594,-0.32590947,6.7850885,3.9797335,-10.141549,-0.953522,2.1811423,-0.25841084,6.5159636,3.949992,-9.991773
-0.953094,2.202821,-0.31142244,8.589236,11.853671,-8.417839,-0.94567215,2.2162704,-0.2251309,8.868883,11.883069,-8.575314
-0.8715005,2.090328,-0.31307158,3.3821106,7.3686533,1.0492281,-0.9950502,2.2643712,-0.2288967,3.1661913,7.605661,1.2359205
-0.90542746,2.1888072,-0.34164032,4.781394,9.4129925,1.4580792,-1.0423439,2.3394485,-0.25744572,4.815203,9.38883,1.2389506
-1.0376697,2.421203,-0.39644918,5.215101,15.779245,-3.5599356,-1.1418897,2.4752588,-0.3158091,4.8438,16.434113,-4.0694
-1.1509376,2.4159272,-0.45818123,1.7183293,19.431744,-5.2972713,-1.2213688,2.5144696,-0.3590514,1.7112781,19.513086,-5.183566
-1.4060626,2.489785,-0.44974598,2.0872095,15.443195,-1.0793954,-1.2381405,2.4943128,-0.37743264,2.1210494,15.440057,-1.1466848
-1.5442338,2.5365455,-0.39925537,3.2554839,12.616823,2.1775618,-1.3070939,2.560289,-0.3975988,3.221953,12.699287,2.0470917
-1.7467599,2.6311738,-0.43813357,-2.2901468,6.5717583,1.5854052,-1.7412093,2.6977484,-0.47481087,-2.2634892,6.716228,1.5500153
-1.9816594,2.7156165,-0.48540172,-3.7077703,-4.1028485,2.2139182,-1.9873999,2.772862,-0.5189547,-3.706084,-4.1080604,2.3881316
-2.2668352,2.731126,-0.5561534,-4.2987947,-7.8528543,3.2287302,-2.2538605,2.8508344,-0.5821017,-4.375606,-7.779026,3.336056
-2.6713748,2.9573119,-0.6927396,-3.5314012,-9.553623,5.434642,-2.5340145,2.9122012,-0.66316086,-3.5372157,-9.515685,5.356923
-2.9105973,2.981901,-0.77804935,-1.5964104,-7.565922,5.037256,-2.771865,2.9391603,-0.745813,-2.1064544,-7.63264,4.990942
-3.1215382,3.0866501,-0.844859,-2.2336338,-7.261336,1.658943,-2.9603574,2.9527125,-0.8138536,-2.3172684,-7.2669625,1.4944447
-3.310875,3.0958169,-0.9241694,-2.8565722,-9.057466,-1.314458,-3.1197762,2.9660146,-0.8652401,-2.7755492,-9.040796,-1.1827755
-3.3030677,2.8750465,-0.9934782,-9.366686,-14.792144,-6.5581245,-3.3325405,2.964176,-0.9410765,-9.366281,-14.889796,-6.583975
-3.4706209,2.951762,-0.91535413,-3.649835,-4.411495,-6.0945826,-3.3952909,2.9375024,-0.97986287,-3.236818,-3.859207,-6.0430446
-3.6014323,2.9327905,-0.9490882,-3.1681788,-2.7721174,-5.5262303,-3.4538946,2.89172,-1.0071939,-3.22801,-3.0077167,-5.716328
-3.642682,2.8497622,-0.9438876,-3.6487,-4.655097,-3.596665,-3.5106428,2.839076,-1.0180463,-3.6507292,-4.5387373,-3.449381
-3.6344268,2.6543334,-0.917879,-4.0406256,-5.9683414,-3.4065628,-3.5646563,2.7625828,-1.0195341,-4.1272497,-5.9505677,-3.5223305
-3.7193503,2.567105,-0.9378239,-3.9855347,-5.4721394,-5.40677,-3.605321,2.661135,-1.0144422,-3.918299,-5.59291,-5.769225
-3.713659,2.5538166,-0.945856,-2.7694807,-6.14167,-7.811867,-3.618116,2.5293806,-0.99989724,-2.6504874,-6.1617813,-7.487705
-3.5636544,2.331702,-0.88472736,-3.2788582,-6.492152,-12.323952,-3.5826235,2.2045827,-0.92369646,-3.041934,-6.392761,-12.2835045
-3.6019154,2.2449682,-0.7990469,1.5756222,-2.4798293,-2.8358164,-3.55285,2.0381126,-0.86813045,1.741663,-2.2329984,-3.0205233
-3.4657917,1.9541944,-0.74094784,-1.5932742,-5.472845,1.6712717,-3.4997637,1.8630265,-0.8071139,-1.520283,-5.5890145,1.8784662
-3.4974425,1.7552885,-0.7709316,-6.6065016,-10.466864,6.389715,-3.381395,1.5911108,-0.7276762,-6.5157194,-10.480831,6.194188
-3.116851,1.1359285,-0.60331523,-3.9931087,-12.019478,9.464373,-3.1608708,1.2590643,-0.6406743,-4.211869,-12.101214,9.613214
-3.1414843,0.8698486,-0.62301993,0.29341626,-11.748413,4.0885262,-2.9346268,1.0368396,-0.5489705,0.4545475,-11.628114,2.9486053
-2.8857322,0.86428916,-0.5656656,6.1314964,-9.0825615,-38.075645,-2.8093014,0.9196695,-0.48371226,6.0994534,-9.061432,-37.979885
-2.5146856,0.49660575,-0.35730633,-2.518995,4.4493685,-21.955885,-2.5001569,0.246052,-0.42173594,-2.4816353,4.497335,-21.948862
-2.3657556,-0.031603947,-0.38185105,-11.122724,6.546165,32.51491,-2.378597,-0.08794238,-0.40041965,-11.070551,6.625053,32.54438
-2.0361967,-0.22698797,-0.24101672,-1.7982069,5.824261,24.552439,-2.1643279,-0.18028265,-0.33041638,-1.7685112,5.819035,24.645075
-1.8229418,-0.031223908,-0.2864879,10.14038,-0.95816153,20.257675,-1.8509468,-0.17200615,-0.21429168,10.770577,-0.35374144,21.037344
-1.5895624,-0.25976765,-0.31102118,14.100247,-3.2701883,11.715487,-1.5396743,-0.108722724,-0.1127513,14.0510645,-3.2891328,11.730698
-1.2282596,-0.19456781,-0.13435826,10.227919,-0.09835787,3.6100245,-1.2637503,-0.07233237,-0.0412012,10.168857,-0.05752186,3.6954684
-0.96445704,-0.22170748,-0.03434822,7.133015,0.5609322,1.9634827,-1.0374942,-0.20430817,-0.0015423828,7.1523976,0.66815466,2.0136101
-0.5559473,-0.16231884,-0.048706144,12.313632,-1.2001235,5.4086494,-0.5814568,-0.3776103,-0.0092665125,12.457177,-1.2508856,5.3268657
-0.38065815,-0.4022013,-0.1148617,11.867531,-9.347208,3.880073,-0.32702354,-0.37244383,-0.09933162,12.2116995,-10.191176,4.1064625
-0.14372349,-0.26694405,-0.066181034,10.74253,-3.139803,2.5910501,-0.07885503,-0.3121909,-0.3227885,10.737214,-3.123591,2.6122172
0.14374256,0.044485435,-0.092407316,5.459963,7.238133,5.1973057,0.231327,-0.18399833,-0.5074,5.194035,7.216251,5.429013
0.3922124,0.012040481,-0.21578512,-0.9990984,3.8501751,6.9706388,0.5502496,-0.020113828,-0.44431263,-1.0647022,3.8340034,7.0107145
0.68681717,0.104573116,-0.27762637,-3.9256158,2.5001776,6.067287,0.8209685,0.12160287,-0.30387053,-3.8293326,2.728701,6.001884
1.1587715,0.3788842,-0.30608281,-5.1383047,2.6292927,8.70472,1.0711037,0.24627799,-0.30745965,-5.089384,2.5430367,8.661898
1.4014311,0.6536802,-0.37166795,-8.100265,13.553109,8.50215,1.5368978,0.44376,-0.35175377,-8.110555,13.643705,8.484409
1.732996,0.6243957,-0.4364873,-2.390829,8.875917,-0.4920727,1.7483177,0.5072703,-0.36312598,-2.2776163,8.737523,-0.5429969
